instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
42436,,32.0,0.984,0.377,286573.0,0.165,0.7609999999999999,D,0.107,-16.337,Major,0.0381,134.589,,0.54
11934,,29.0,0.283,0.55,226613.0,0.605,0.4429999999999999,E,0.532,-6.156000000000001,Minor,0.033,130.03799999999998,4-Apr,0.4039999999999999
21104,Amazed - American Idol Performance,36.0,0.69,0.5489999999999999,240027.0,0.568,2.14e-06,A#,0.238,-5.013999999999999,Major,0.0291,139.963,4-Apr,0.186
11753,,53.0,0.3989999999999999,0.603,141830.0,0.675,0.0,E,0.124,-6.555,Minor,0.0637,93.766,4-Apr,0.82
32055,Honey Bee,29.0,0.945,0.775,201760.0,0.376,0.00298,F,0.0649,-7.704,Major,0.0386,95.921,,0.5579999999999999
10452,,39.0,0.0234,,-1.0,0.929,0.0,G,0.377,-3.279,Major,1.195,164.933,4-Apr,0.54
34670,Every Minute,42.0,0.0247,0.6629999999999999,281173.0,0.433,0.0409999999999999,C,0.124,-77.11,Major,0.0265,107.415,,0.8140000000000001
32751,,32.0,0.147,0.664,-1.0,0.4629999999999999,0.000126,E,0.693,-9.474,Minor,0.205,135.016,,0.7240000000000001
33231,BYOB,29.0,0.633,0.605,60053.0,0.475,0.000385,C#,0.104,-8.091000000000001,Major,0.0302,83.488,4-Apr,0.647
8579,,26.0,0.258,,313907.0,0.85,0.0172,,0.115,-5.446000000000001,Major,0.0533,124.51700000000001,4-Apr,0.636
7511,Behind the Door,22.0,0.728,0.301,126533.0,0.314,0.902,C,0.324,-11.716,Major,0.0321,131.202,,0.188
31352,You Don't Miss Your Water,41.0,0.777,0.485,172200.0,0.204,0.0,C,0.119,-14.328,Major,0.034,?,3-Apr,0.485
39722,Maybe We're Meant To Be Alone,54.0,0.17,0.69,205373.0,0.621,9.76e-06,D#,0.064,-8.285,Major,1.0256,124.052,4-Apr,0.401
4274,,32.0,0.00488,0.528,186667.0,0.8059999999999999,0.000647,A#,0.862,-4.063,Minor,0.196,89.46600000000001,4-Apr,0.495
14686,,43.0,0.557,0.483,240920.0,0.765,1.02e-05,E,0.0998,-7.165,Minor,0.0581,169.4,4-Apr,0.506
27081,Real,55.0,0.0282,0.652,443413.0,0.4579999999999999,0.0,C#,0.664,-12.272,Major,0.1939999999999999,100.046,4-Apr,0.174
30454,Under The Influence,59.0,0.0183,0.919,-1.0,0.7609999999999999,0.0,F#,0.131,-4.593,Major,0.285,97.008,4-Apr,0.706
47882,Tricks on Me,65.0,0.435,0.7,262003.0,0.742,0.0,G#,0.092,-5.233,Major,0.347,140.172,4-Apr,0.635
46780,Feel It In The Air,51.0,0.155,0.369,246160.0,0.586,0.0,D#,0.223,-11.939,Minor,0.243,177.555,4-Apr,0.477
8765,ぼうけんのしょがきえました!,23.0,0.0048,0.475,222500.0,0.942,0.0,C,0.305,-2.9530000000000003,Major,0.222,175.97299999999998,4-Apr,0.391
44568,,38.0,0.929,0.2319999999999999,222154.0,0.307,8.4e-06,D#,0.336,-7.236000000000001,Major,0.0338,114.355,,0.0766
1264,Let's Get Ill,65.0,0.009,0.7040000000000001,-1.0,0.989,0.0443,G#,0.0814,-5.079,Major,0.073,127.992,4-Apr,0.123
11162,Fly Me To The Moon - Live,38.0,0.611,0.622,338693.0,0.375,0.000294,C,0.711,-81.803,Major,0.033,129.691,4-Apr,0.368
48234,I'm The Man - Remix,58.0,0.387,0.743,235703.0,0.5,0.0,D#,0.123,-7.104,Minor,0.133,98.04799999999999,4-Apr,0.39
18225,,52.0,0.2319999999999999,0.693,219190.0,0.6559999999999999,0.0,C,0.0602,-4.254,Minor,0.0305,98.936,4-Apr,0.502
37799,,60.0,0.301,0.583,208985.0,0.6890000000000001,0.0,A,0.0724,-6.056,,0.0779,160.94899999999998,4-Apr,0.735
39421,Good Good,54.0,0.0229,0.481,196373.0,0.94,1.5399999999999998e-05,B,0.327,-3.672,Major,0.0454,159.999,4-Apr,0.7909999999999999
6180,,27.0,0.713,0.514,161960.0,0.477,0.908,F,0.108,-10.917,Minor,0.036,111.98299999999999,,0.1689999999999999
19518,,55.0,0.722,0.327,-1.0,0.501,0.00245,A,0.113,-8.885,Major,0.0434,115.199,4-Apr,0.377
37435,Jack Daniels,54.0,0.257,0.735,304040.0,0.732,0.0698,D,0.0587,-6.284,Major,0.0415,144.674,4-Apr,0.92
26779,down 4 u (feat. T-Pain),54.0,0.231,0.768,217564.0,0.696,0.0,D,0.228,-3.428,Major,0.162,?,4-Apr,0.7140000000000001
47517,Rock Bottom,60.0,0.096,0.8590000000000001,214093.0,0.642,0.00927,F#,0.21,-3.068,Major,0.13,92.055,,0.353
7567,,20.0,0.00186,0.5589999999999999,270595.0,0.917,6.02e-06,C#,0.055,-2.847,Major,0.0273,135.029,4-Apr,0.5760000000000001
42838,,35.0,0.984,0.351,432147.0,0.128,0.877,D#,0.113,-18.048,,0.0412,133.903,4-Apr,0.319
16308,Seigfried,61.0,0.975,0.377,334570.0,0.255,0.000208,E,0.102,-11.165,,0.0387,125.00399999999999,5-Apr,0.37
34224,Send Me Some Lovin',,0.551,0.495,135600.0,0.165,0.0060799999999999,A#,0.268,-18.752,Major,0.0463,181.02700000000002,3-Apr,0.6829999999999999
2385,Heartbeats,54.0,0.0209,0.649,231853.0,0.753,5.81e-05,G#,0.105,-4.875,Major,0.0319,87.99,4-Apr,0.46
1445,,22.0,0.00305,,249067.0,0.812,0.0496,E,0.1,-8.396,Major,0.0531,130.08,1-Apr,0.652
27184,,54.0,0.368,0.7909999999999999,183641.0,0.715,0.0,B,0.13,-6.824,Major,0.143,144.966,4-Apr,0.381
42657,The Land Of Shadow,38.0,0.524,0.15,-1.0,0.146,0.948,C,0.211,-20.851,Major,0.0383,97.32799999999999,4-Apr,0.0398
39895,,63.0,0.0361,0.315,295133.0,0.775,0.0173,D,0.428,-4.766,Minor,0.0378,108.115,4-Apr,0.385
42354,"St. Matthew Passion, BWV 244, Pt. 2: No. 53, Da nahmen die Kriegsknechte des Landpflegers Jesum zu sich",0.0,0.912,0.429,68200.0,0.0946,0.0,,0.105,-23.667,,0.131,?,3-Apr,0.413
19832,Two Thousand and Seventeen,60.0,0.327,0.551,252256.0,0.469,0.161,D,0.0939,-8.392999999999999,Major,1.0296,75.495,4-Apr,0.498
4370,Cherry-coloured Funk,61.0,0.0017399999999999,0.377,192467.0,0.65,5.75e-05,D,0.107,-5.902,Major,0.0289999999999999,?,4-Apr,0.365
14674,Ven devorame otra vez,45.0,0.6659999999999999,0.667,312040.0,0.75,0.000137,F,0.332,-5.581,Minor,0.0374,84.22200000000001,4-Apr,0.967
8124,World Calling (Teddyloid Remix),21.0,0.00565,0.643,-1.0,0.8009999999999999,0.0184,B,0.3429999999999999,-74.388,Minor,0.141,130.04,4-Apr,0.545
19386,Destruction of Myself,,0.00993,0.5760000000000001,222577.0,0.951,3.98e-06,E,0.1689999999999999,-3.956,Minor,0.0754,125.015,,0.156
35880,Lady Luck,29.0,0.627,0.628,138733.0,0.613,0.0,F,0.249,-6.434,Major,0.032,122.256,4-Apr,0.745
5412,Never Let You Go (feat. Sofia Reyes) - Faustix Remix,0.0,0.0523,0.669,174545.0,0.721,0.0128,A#,0.13,-9.434,,0.035,110.01899999999999,,0.5
29570,Public Enemy,51.0,0.0524,0.636,148640.0,0.688,0.0,B,0.125,-6.11,Minor,0.318,80.831,4-Apr,0.46
37439,Save Me - Remastered 2011,59.0,0.36,0.499,-1.0,0.461,1.1e-06,G,0.111,-6.75,,0.0253,?,3-Apr,0.358
4075,It's A Fire,47.0,0.4429999999999999,0.627,229293.0,0.3289999999999999,0.1939999999999999,F#,0.0758,-11.261,Major,0.0361,89.073,4-Apr,0.257
26462,In The Arms Of A Stranger - Grey Remix,55.0,0.4039999999999999,0.759,212627.0,0.83,0.0,C,0.105,-73.633,Major,0.127,104.994,4-Apr,0.643
9253,Colors,53.0,0.0353,0.4579999999999999,218493.0,0.877,0.0,C#,0.106,-4.229,Major,0.0503,136.034,4-Apr,0.386
31229,Sloe Gin,44.0,0.0299,,492067.0,0.604,0.0265,A,0.08,-8.368,Minor,0.0395,137.997,4-Apr,0.304
10653,VS,36.0,0.000896,0.392,216893.0,0.946,0.0,C,0.322,-1.893,Major,0.1,81.531,4-Apr,0.444
14200,Chameleon,37.0,0.357,0.596,275267.0,0.442,0.7120000000000001,G#,0.0485,-10.203,Major,0.0429,95.085,,0.8959999999999999
6490,Number Nine,35.0,0.00789,0.72,261987.0,0.773,1.01e-06,D,0.0797,-6.155,Major,0.0368,110.014,4-Apr,0.469
6788,LOVE DOLL,27.0,0.00945,0.5670000000000001,182000.0,0.924,0.0,C,0.0617,-4.44,Major,0.0843,144.95600000000002,4-Apr,0.677
19948,Mirror Master,45.0,0.000614,0.4629999999999999,249747.0,0.8590000000000001,0.0,A,0.413,-4.518,Major,0.0508,?,4-Apr,0.6709999999999999
48859,25 To Life,68.0,0.239,0.701,241587.0,0.931,0.0,G#,0.1939999999999999,-0.945,Minor,0.243,79.99600000000001,,0.362
45902,Book I: Prelude and Fugue No. 2 in C Minor BWV 847: I. Prelude,32.0,0.988,0.26,78200.0,0.318,0.927,F,0.172,-18.132,Minor,0.0303,64.664,4-Apr,0.281
42811,Morning Tears,28.0,0.982,0.0895,110880.0,0.00159,0.902,D#,0.0908,-36.871,Minor,0.0475,70.212,4-Apr,0.0388
30373,,,0.206,0.649,177339.0,0.5579999999999999,1.05e-06,E,0.156,-5.675,Minor,0.425,75.087,4-Apr,0.15
13179,Lesson Learnt,51.0,0.206,0.662,138395.0,0.762,0.368,G#,0.0647,-6.545,Minor,0.2239999999999999,172.21200000000002,4-Apr,0.9
35052,Jingo - Single Version,,0.3429999999999999,0.37,163933.0,0.525,0.585,B,0.3339999999999999,-13.775,Minor,0.0802,?,3-Apr,0.6509999999999999
24980,Bumpy Road,44.0,0.125,0.8540000000000001,170400.0,0.741,0.0,D,0.324,-6.565,Major,0.208,97.01,4-Apr,0.618
26293,Distraction,66.0,0.0266,,235693.0,0.698,0.0,F,0.296,-6.266,Minor,0.0467,120.959,4-Apr,0.396
44965,,24.0,0.989,0.5489999999999999,46667.0,0.13,0.775,C,0.12,-27.402,Major,0.0277,83.40899999999999,3-Apr,0.922
5458,Rue The Whirl,40.0,0.239,0.853,399493.0,0.318,0.83,C#,0.123,-11.538,Major,0.226,93.09700000000001,4-Apr,0.412
15613,,36.0,0.987,0.7,117073.0,0.0922,0.843,A#,0.109,-13.613,Minor,0.0556,81.26,4-Apr,0.3289999999999999
38338,Free,59.0,0.24,0.4529999999999999,228653.0,0.412,0.00021,C#,0.1009999999999999,-7.539,Major,0.0276,75.752,4-Apr,0.282
17507,Real Wild Child (Wild One),56.0,0.0291,0.612,220733.0,0.8420000000000001,0.0893,E,0.292,-11.74,Major,0.0294,146.22,4-Apr,0.967
10690,ONE'S AGAIN,29.0,0.0187,0.5529999999999999,282602.0,0.897,0.0,G#,0.262,-2.939,Major,0.0719,110.008,4-Apr,0.4589999999999999
33919,,32.0,0.473,0.489,165933.0,0.706,0.0,D#,0.621,-12.636,Major,0.057,101.59299999999999,4-Apr,0.638
3690,Contrast,49.0,0.00952,,198629.0,0.867,0.8440000000000001,F#,0.111,-4.87,Minor,0.039,144.987,4-Apr,0.24
38102,Cool Out,72.0,0.00483,0.636,217867.0,0.718,6.51e-06,C#,0.292,-4.833,Minor,0.0313,143.929,4-Apr,0.437
18843,Animal,43.0,0.0152,0.437,210187.0,0.708,0.0005769999999999,B,0.13,-5.811,Minor,0.0315,140.125,,0.198
32063,Ol' Glory,31.0,0.000749,0.5660000000000001,452333.0,0.887,0.00823,D,0.0708,-6.202999999999999,Major,0.0614,114.178,4-Apr,0.799
49557,Thinkin Bout You,75.0,0.41,0.716,200747.0,0.35,0.00134,C,0.0927,-11.094,Major,0.0537,129.842,,0.178
30610,Egyptian Luvr (feat. Aminé and Dana Williams),57.0,0.0553,0.8340000000000001,256613.0,0.591,0.0,A#,0.074,-7.542999999999999,Minor,0.305,104.944,4-Apr,0.9
40148,Nellie,61.0,0.3339999999999999,0.506,-1.0,0.526,0.000539,,0.0907,-9.936,Major,0.0285,129.641,4-Apr,0.591
19815,,38.0,0.0144,0.31,348533.0,0.953,1.54e-06,G,0.975,-3.7,Major,0.185,143.941,,0.173
8073,Sanctuary,37.0,0.00697,0.485,310433.0,0.943,0.0,G,0.0678,-2.6010000000000004,Major,0.0455,91.008,4-Apr,0.422
26086,Hands Up,56.0,0.0004599999999999,0.65,199267.0,0.624,5.6000000000000006e-05,D,0.364,-4.953,Major,0.0387,133.951,4-Apr,0.0921
39365,Desire Lines,59.0,0.0565,0.318,-1.0,0.918,0.293,D,0.659,-6.287999999999999,Major,0.0373,120.56700000000001,4-Apr,0.6
17427,,41.0,1.93e-05,0.301,174253.0,0.932,0.405,D,0.33,-6.21,Major,0.141,136.05700000000002,4-Apr,0.373
20085,My Own Prison,58.0,0.0277,0.505,298800.0,0.778,0.00275,A#,0.115,-4.7780000000000005,Major,0.0398,140.493,4-Apr,0.284
4834,The Island - Pt. II (Dusk),,1.25e-05,0.672,249853.0,0.968,0.754,A,0.29,-3.3710000000000004,Minor,0.119,125.98299999999999,4-Apr,0.176
25984,,40.0,0.0329,0.493,246227.0,0.49,0.0,A#,0.245,-10.316,Major,0.0345,122.087,4-Apr,0.159
32480,The Wah Watusi,31.0,0.144,0.764,150240.0,0.675,0.000493,E,0.0759,-6.084,Minor,0.0404,134.086,4-Apr,0.875
47604,,47.0,0.597,0.78,192093.0,0.483,0.0,B,0.0852,-9.205,Minor,0.287,74.893,4-Apr,0.415
25817,Everybody Needs Somebody,36.0,0.39,0.5379999999999999,179846.0,0.633,0.0,D,0.176,-5.357,Major,0.0318,159.986,4-Apr,0.531
19312,,52.0,0.216,0.62,214668.0,0.447,6.19e-05,A#,0.144,-8.609,Major,0.104,92.072,,0.324
49854,Father's Day,64.0,0.145,0.8240000000000001,111459.0,0.617,0.0,C#,0.5710000000000001,-5.847,Minor,0.132,118.054,4-Apr,0.26
5174,Thunder Love,,0.0543,0.81,234800.0,0.516,0.1369999999999999,D,0.0746,-13.528,Major,1.035,109.99799999999999,4-Apr,0.841
47600,Hit,,0.204,0.8690000000000001,169787.0,0.682,0.0554,F#,0.132,-9.113,Minor,0.19,140.084,4-Apr,0.634
35448,,31.0,0.469,0.662,273533.0,0.591,4.08e-05,F#,0.0482,-8.052999999999999,Major,0.0555,120.318,4-Apr,0.96
17048,Behind Those Eyes,40.0,0.0395,0.565,259160.0,0.645,0.0,G,0.262,-6.172999999999999,Major,0.0304,142.22299999999998,4-Apr,0.216
17660,We Got the Power,46.0,0.0162,0.515,189172.0,0.903,1.58e-05,,0.0656,-4.503,Major,0.0549,?,4-Apr,0.503
38246,Fox On The Run,,0.0308,0.523,205733.0,0.762,0.0,E,0.0675,-8.669,Major,0.0346,128.064,4-Apr,0.8809999999999999
34647,Love Of The Game,,0.0377,0.5479999999999999,210093.0,0.825,1.24e-06,G,0.105,-5.928999999999999,Minor,0.0401,146.02,4-Apr,0.504
10735,Monologue - Censored,21.0,0.00281,0.242,-1.0,0.816,0.0818,D,0.633,-7.213999999999999,Major,1.22,160.953,4-Apr,0.3979999999999999
48476,Not Right,53.0,0.319,0.8740000000000001,123742.0,0.547,0.0,E,0.335,-9.041,Minor,0.337,81.483,4-Apr,0.616
40589,,53.0,0.0511,0.326,288933.0,0.805,0.0,D,0.109,-2.428,Major,0.0343,135.855,4-Apr,0.2769999999999999
19250,The Promise,46.0,0.276,0.427,260837.0,0.62,0.0,F,0.125,-7.768,Minor,0.0332,145.658,4-Apr,0.3279999999999999
23468,World Went to Waste,43.0,0.354,0.802,247093.0,0.64,0.0,C,0.113,-6.167999999999999,Minor,0.0886,105.0,4-Apr,0.4029999999999999
3189,,32.0,0.0019,0.598,280800.0,0.966,0.0148,D,0.563,-72.087,Minor,0.148,99.961,,0.385
7034,DanceMusiQ,22.0,0.00145,0.542,246173.0,0.895,0.0,C#,0.0591,-4.55,Major,0.0593,?,4-Apr,0.606
33845,These Foolish Things,30.0,0.8340000000000001,0.428,-1.0,0.3,0.00259,C,0.0575,-10.515,Major,0.0386,170.805,3-Apr,0.226
26403,Love Yourz,73.0,0.609,0.502,211680.0,0.623,0.0,G#,0.119,-8.812000000000001,Major,0.441,75.555,1-Apr,0.3989999999999999
47698,Te Duele,64.0,0.123,,200000.0,0.9,0.00011,C,0.223,-4.942,Major,0.0582,99.98100000000001,4-Apr,0.3939999999999999
36131,Change the World,66.0,0.492,0.721,-1.0,0.5579999999999999,0.00563,A,0.113,-8.8,Major,1.0246,96.887,4-Apr,0.542
5832,Humming,45.0,0.278,0.588,362333.0,0.488,0.0352,E,0.8240000000000001,-7.511,Major,0.0336,74.00399999999999,,0.0591
13709,Breathless,,0.5479999999999999,0.5920000000000001,169364.0,0.636,0.7090000000000001,C#,0.156,-80.691,Minor,0.0347,?,4-Apr,0.45
38660,,56.0,0.3339999999999999,0.551,-1.0,0.289,0.0,G#,0.0379,-12.214,Minor,0.0262,132.132,4-Apr,0.1169999999999999
44651,iL isle Joyeuse,36.0,0.986,0.3379999999999999,328493.0,0.13,0.887,B,0.0868,-20.704,Minor,0.0321,101.427,,0.0549
25998,Dirty South,55.0,0.239,0.583,169506.0,0.4589999999999999,0.0,A,0.111,-8.422,Minor,0.0304,99.809,,0.357
49914,Latinoamérica,67.0,0.59,0.691,301427.0,0.805,0.0,D,0.0975,-6.81,Minor,0.0947,142.503,,0.866
7665,科学の夜,21.0,0.758,,252093.0,0.212,0.0,F#,0.138,-13.457,Major,1.0443,79.97800000000001,4-Apr,0.1639999999999999
16630,Pure Massacre - Remastered,46.0,0.000132,0.226,298641.0,0.823,6.409999999999999e-05,,0.0891,-5.425,Minor,0.0421,183.80900000000003,,0.406
10127,BATTLE-2(戦闘曲2),24.0,3.87e-05,0.532,185853.0,0.975,0.865,B,0.361,-7.601,Major,0.093,150.018,4-Apr,0.71
31634,Ain't Got No Home - Rerecorded,27.0,0.782,0.481,141453.0,0.873,0.273,C,0.0623,-4.237,Major,0.0738,84.92299999999999,4-Apr,0.654
46906,Jermaine's Interlude (feat. J. Cole),50.0,0.515,0.547,183832.0,0.6779999999999999,0.0,G#,0.564,-3.292,Major,0.282,136.34799999999998,4-Apr,0.61
15305,Misty Head / Sunny Street,45.0,0.132,0.763,302875.0,0.672,0.0083299999999999,C#,0.413,-6.989,Major,0.233,99.956,4-Apr,0.488
11573,Bebop Headshop,33.0,0.6679999999999999,0.72,-1.0,0.209,5.23e-06,A,0.124,-13.376,Minor,0.0425,98.119,,0.287
8357,,16.0,0.00883,0.511,-1.0,0.928,0.000123,G#,0.121,-3.892,Major,0.0442,?,4-Apr,0.368
33349,Shake 'Em on Down,27.0,0.015,0.669,209640.0,0.902,0.142,G#,0.286,-4.3180000000000005,Minor,0.0979,98.992,4-Apr,0.6709999999999999
32541,Honky Tonk Night Time Man,29.0,0.00976,0.634,244827.0,0.633,0.00682,G,0.0719,-11.175,Major,0.0304,?,,0.938
43994,"Violin Concerto No. 1 in G Minor, Op. 26: 1. Vorspiel (Allegro moderato)",32.0,0.929,0.192,523803.0,0.179,0.544,C,0.162,-15.586,Minor,1.0421,166.01,,0.0686
16731,Wagon Wheel,64.0,0.58,0.621,232133.0,0.4029999999999999,0.0,A,0.114,-8.211,Major,0.0359,145.525,4-Apr,0.634
48272,,52.0,0.0189,0.746,122723.0,0.569,9.48e-06,G,0.0966,-6.477,Minor,0.0665,136.07299999999998,4-Apr,0.581
17000,Walk On the Ocean,49.0,0.236,0.395,178376.0,0.502,5.79e-06,F#,0.332,-8.328,Major,0.0309,183.237,,0.3229999999999999
29893,TABOO | TA13OO,64.0,0.2689999999999999,0.441,197440.0,0.594,0.0,C#,0.143,-78.271,Major,0.166,139.28,4-Apr,0.491
14798,,44.0,0.251,0.596,214333.0,0.777,0.0717,B,0.206,-11.963,Minor,0.262,95.65,4-Apr,0.642
24678,,37.0,0.0073,0.748,209947.0,0.6970000000000001,0.0,G#,0.0753,-7.204,Major,0.0353,118.022,,0.629
47276,,53.0,0.0278,0.73,177493.0,0.581,0.0,C#,0.107,-5.982,Major,0.105,163.024,4-Apr,0.481
7732,Absolute Blue,23.0,0.0113,0.5429999999999999,243840.0,0.993,0.0,E,0.127,-3.1010000000000004,Minor,0.0928,91.0,4-Apr,0.726
28621,Stay,54.0,0.0688,0.667,312040.0,0.374,0.0,G,0.469,-13.587,Minor,0.0385,129.935,4-Apr,0.603
47544,Make Me Feel,70.0,0.132,0.8590000000000001,194230.0,0.413,0.0,C#,0.3339999999999999,-7.399,Major,0.182,115.035,4-Apr,0.6970000000000001
23451,,40.0,0.0813,0.485,197356.0,0.905,0.0,A,0.625,-5.996,Major,0.292,84.86399999999999,4-Apr,0.556
41090,,0.0,0.989,0.311,350787.0,0.191,0.933,A,0.121,-21.363000000000003,,0.0348,128.184,4-Apr,0.336
13233,Everyday - Remastered,44.0,0.342,0.703,268467.0,0.411,0.565,B,0.0895,-13.880999999999998,Minor,0.0346,136.139,4-Apr,0.763
45487,"Symphony No. 40 in Gminor, K550 (Allegro Molto)",34.0,0.8690000000000001,0.373,516638.0,0.304,0.904,G,0.11,-12.306,Minor,0.0327,95.416,4-Apr,0.1889999999999999
11758,,7.0,0.348,0.705,299235.0,0.7040000000000001,7.27e-06,B,0.071,-8.627,Minor,0.0508,90.725,4-Apr,0.628
2414,All That We Perceive,,0.0253,0.698,226133.0,0.8320000000000001,0.947,F,0.0812,-6.473,Minor,0.0343,90.479,4-Apr,0.951
13880,,48.0,0.000579,0.505,-1.0,0.527,0.975,C#,0.0459,-9.116,Minor,0.132,179.825,4-Apr,0.722
11114,,47.0,0.757,0.727,246893.0,0.598,0.932,C,0.105,-11.715,Major,0.034,?,4-Apr,0.972
38299,Must Be Doin' Somethin' Right,60.0,0.203,0.483,269667.0,0.625,0.0,,0.0484,-3.848,Major,0.027,167.975,4-Apr,0.366
49031,Psycho,50.0,0.0966,0.5429999999999999,-1.0,0.727,0.0,C,0.419,-4.78,Major,0.299,166.00599999999997,4-Apr,0.207
29105,Kung Fu,,0.465,0.727,184362.0,0.618,0.0,A#,0.261,-5.888,Minor,0.305,146.268,4-Apr,0.301
8673,,23.0,0.995,0.54,139328.0,0.0179,0.847,C,0.0886,-30.206,Major,0.0615,115.476,3-Apr,0.196
34238,The Poet and the Painter,35.0,0.00293,0.316,329525.0,0.601,0.0102,F,0.1889999999999999,-9.278,Major,0.0483,?,4-Apr,0.51
40997,Sweet Baby James,60.0,0.442,0.512,171093.0,0.239,0.0,D,0.093,-15.055,Major,0.0353,141.292,3-Apr,0.634
43620,Tri jezdci (Three Horsemen),21.0,0.955,0.357,717600.0,0.133,0.5579999999999999,G,0.118,-87.912,Major,0.0447,?,4-Apr,0.156
48875,Sure Shot,57.0,0.3879999999999999,0.6920000000000001,199667.0,0.799,0.0,C#,0.301,-7.923999999999999,Major,0.1639999999999999,97.978,4-Apr,0.5489999999999999
31813,Pay the Band,25.0,0.155,0.6920000000000001,273427.0,0.7909999999999999,1.46e-06,,0.239,-74.895,Major,0.0494,118.14,4-Apr,0.41
39987,Time Of The Season (Mono Version),68.0,0.142,0.537,214027.0,0.7,1.58e-06,E,0.3829999999999999,-6.852,Minor,0.0366,117.111,4-Apr,0.695
37450,,56.0,0.000151,0.176,262107.0,0.917,0.0728,F#,0.235,-4.884,Minor,0.0635,168.197,4-Apr,0.325
31492,,28.0,0.0798,0.768,274200.0,0.74,0.00914,D,0.11,-6.702000000000001,Major,0.035,97.005,4-Apr,0.962
21179,Lonesome,40.0,0.0555,0.532,189413.0,0.818,0.0,E,0.115,-2.7260000000000004,Minor,0.0395,130.078,4-Apr,0.4429999999999999
11495,I've Got My Eyes On You,30.0,0.915,0.479,124400.0,0.217,0.000816,C,0.0853,-11.499,Minor,0.0291,74.86399999999999,4-Apr,0.364
18830,Sixteen Saltines,50.0,0.0136,0.603,155720.0,0.868,7.04e-06,B,0.0767,-7.891,Minor,1.0887,131.519,4-Apr,0.68
19237,I Miss You,,0.00031,0.6659999999999999,168667.0,0.603,0.00131,D,0.0993,-7.314,Major,0.0258,116.84,3-Apr,0.195
33602,Stand by My Girl,45.0,0.0328,0.5920000000000001,233507.0,0.845,0.0,D,0.555,-5.589,Major,0.0297,117.23100000000001,4-Apr,0.96
40915,Trampled Under Foot,56.0,0.163,0.55,335467.0,0.835,0.179,G,0.0864,-8.632,Minor,0.0487,111.25,4-Apr,0.8079999999999999
13662,Ladies' Choice,30.0,0.246,0.841,296867.0,0.6709999999999999,0.423,F,0.251,-5.494,Minor,0.0347,102.977,4-Apr,0.841
40491,,51.0,0.0586,0.737,256840.0,0.536,2e-05,C,0.0938,-14.276,Major,0.0353,110.179,,0.963
45963,"Diabelli Variations, Op. 120: Variation 29. Adagio ma non troppo",24.0,0.988,0.518,87000.0,0.00226,0.975,F,0.0692,-35.881,Minor,0.0925,102.303,4-Apr,0.275
18874,Que nadie me levante la voz,0.0,0.149,0.8270000000000001,158067.0,0.8,0.0,E,0.0555,-6.755,Minor,0.1969999999999999,110.064,4-Apr,0.731
26929,Guilty Conscience,,0.0527,0.66,-1.0,0.789,0.0,G,0.341,-5.143,Major,0.364,182.218,4-Apr,0.513
40329,,76.0,0.0397,0.494,-1.0,0.698,0.00634,F#,0.152,-12.049,Minor,0.0553,95.84200000000001,4-Apr,0.778
44867,"Peter and the Wolf, Op. 67: The Wolf Stalks the Bird and the Cat",25.0,0.8109999999999999,0.358,102800.0,0.0929,0.12,C,0.544,-25.979,,0.1689999999999999,80.655,4-Apr,0.517
21498,,39.0,0.505,0.735,153078.0,0.526,0.0,C#,0.168,-9.925,Major,0.141,148.282,4-Apr,0.3939999999999999
47916,F**k Boy,49.0,0.000367,0.895,179436.0,0.519,0.0,G#,0.0502,-5.857,Major,0.445,89.02600000000001,4-Apr,0.0938
17001,Wasted,51.0,0.449,0.7140000000000001,154983.0,0.348,0.0,G,0.3229999999999999,-11.319,Major,0.147,?,4-Apr,0.205
34958,Six Ways from Sunday,26.0,0.416,0.835,149213.0,0.759,0.0059,G,0.0674,-7.2010000000000005,Major,0.0515,91.626,4-Apr,0.778
5037,,35.0,0.109,0.57,328204.0,0.6659999999999999,0.799,G,0.0306,-12.668,Major,0.0423,113.98100000000001,,0.0591
14440,,41.0,0.0001899999999999,0.491,258267.0,0.957,0.0265,C#,0.235,-6.169,Minor,0.0637,107.99600000000001,4-Apr,0.14
39476,Snowblind - Remastered Version,49.0,0.000196,0.435,326328.0,0.7509999999999999,0.0118,F#,0.0854,-12.133,Major,0.0383,116.956,,0.604
50022,Get Ur Freak On,,0.5329999999999999,0.797,211120.0,0.75,0.108,C,0.095,-9.369,Major,0.247,177.87,4-Apr,0.74
7934,Deserve!!,19.0,0.000164,0.594,196307.0,0.933,7.04e-05,,0.141,-2.939,Major,0.0632,95.02799999999999,,0.6629999999999999
13885,,41.0,0.909,0.35,-1.0,0.0945,0.927,D,0.107,-17.226,Minor,0.032,93.073,4-Apr,0.114
10388,クリームソーダ,,0.0178,0.511,237547.0,0.895,4.4e-05,F,0.184,-2.427,Major,0.0545,187.032,4-Apr,0.7859999999999999
49892,You Do That Shit,50.0,0.0957,0.8029999999999999,141724.0,0.594,0.0,C#,0.0965,-7.303999999999999,Major,0.542,161.047,4-Apr,0.145
22911,Rock My World (Little Country Girl),,0.218,0.7290000000000001,-1.0,0.6659999999999999,0.00032,A,0.34,-10.212,Major,0.0297,120.296,4-Apr,0.882
